serial_num,query_table,intent_col_index,data_lake_table,intent_col_name,tree_level
3847,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c20_1____1.csv,ApplicationTitle,2
3848,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c20_1____2.csv,ApplicationTitle,2
3849,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c20_1____3.csv,ApplicationTitle,2
3850,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c20_1____4.csv,ApplicationTitle,2
3851,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c21_0____0.csv,ApplicationTitle,2
3852,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c21_0____1.csv,ApplicationTitle,2
3853,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c21_0____2.csv,ApplicationTitle,2
3854,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c21_0____3.csv,ApplicationTitle,2
3855,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c21_0____4.csv,ApplicationTitle,2
3856,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c21_1____0.csv,ApplicationTitle,2
3857,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c21_1____1.csv,ApplicationTitle,2
3858,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c21_1____2.csv,ApplicationTitle,2
3859,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c21_1____3.csv,ApplicationTitle,2
3860,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c21_1____4.csv,ApplicationTitle,2
3861,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c22_0____0.csv,ApplicationTitle,2
3862,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c22_0____1.csv,ApplicationTitle,2
3863,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c22_0____2.csv,ApplicationTitle,2
3864,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c22_0____3.csv,ApplicationTitle,2
3865,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c22_0____4.csv,ApplicationTitle,2
3866,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c22_1____0.csv,ApplicationTitle,2
3867,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c22_1____1.csv,ApplicationTitle,2
3868,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c22_1____2.csv,ApplicationTitle,2
3869,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c22_1____3.csv,ApplicationTitle,2
3870,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c22_1____4.csv,ApplicationTitle,2
3871,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c23_0____0.csv,ApplicationTitle,2
3872,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c23_0____1.csv,ApplicationTitle,2
3873,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c23_0____2.csv,ApplicationTitle,2
3874,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c23_0____3.csv,ApplicationTitle,2
3875,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c23_0____4.csv,ApplicationTitle,2
3876,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c23_1____0.csv,ApplicationTitle,2
3877,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c23_1____1.csv,ApplicationTitle,2
3878,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c23_1____2.csv,ApplicationTitle,2
3879,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c23_1____3.csv,ApplicationTitle,2
3880,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c23_1____4.csv,ApplicationTitle,2
3881,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c24_0____0.csv,ApplicationTitle,2
3882,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c24_0____1.csv,ApplicationTitle,2
3883,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c24_0____2.csv,ApplicationTitle,2
3884,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c24_0____3.csv,ApplicationTitle,2
3885,t_c701386b7c10b107____c12_1____3.csv,0,t_c701386b7c10b107____c24_0____4.csv,ApplicationTitle,2
3886,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c6_0____0.csv,ApplicationTitle,2
3887,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c6_0____1.csv,ApplicationTitle,2
3888,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c6_0____2.csv,ApplicationTitle,2
3889,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c6_0____3.csv,ApplicationTitle,2
3890,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c6_0____4.csv,ApplicationTitle,2
3891,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c6_1____0.csv,ApplicationTitle,2
3892,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c6_1____1.csv,ApplicationTitle,2
3893,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c6_1____2.csv,ApplicationTitle,2
3894,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c6_1____3.csv,ApplicationTitle,2
3895,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c6_1____4.csv,ApplicationTitle,2
3896,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c7_1____0.csv,ApplicationTitle,2
3897,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c7_1____1.csv,ApplicationTitle,2
3898,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c7_1____2.csv,ApplicationTitle,2
3899,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c7_1____3.csv,ApplicationTitle,2
3900,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c7_1____4.csv,ApplicationTitle,2
3901,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c11_0____0.csv,ApplicationTitle,2
3902,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c11_0____1.csv,ApplicationTitle,2
3903,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c11_0____2.csv,ApplicationTitle,2
3904,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c11_0____3.csv,ApplicationTitle,2
3905,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c11_0____4.csv,ApplicationTitle,2
3906,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c11_1____0.csv,ApplicationTitle,2
3907,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c11_1____1.csv,ApplicationTitle,2
3908,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c11_1____2.csv,ApplicationTitle,2
3909,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c11_1____3.csv,ApplicationTitle,2
3910,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c11_1____4.csv,ApplicationTitle,2
3911,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c12_0____0.csv,ApplicationTitle,2
3912,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c12_0____1.csv,ApplicationTitle,2
3913,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c12_0____2.csv,ApplicationTitle,2
3914,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c12_0____3.csv,ApplicationTitle,2
3915,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c12_0____4.csv,ApplicationTitle,2
3916,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c12_1____0.csv,ApplicationTitle,2
3917,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c12_1____1.csv,ApplicationTitle,2
3918,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c12_1____2.csv,ApplicationTitle,2
3919,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c12_1____3.csv,ApplicationTitle,2
3920,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c12_1____4.csv,ApplicationTitle,2
3921,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c14_0____0.csv,ApplicationTitle,2
3922,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c14_0____1.csv,ApplicationTitle,2
3923,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c14_0____2.csv,ApplicationTitle,2
3924,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c14_0____3.csv,ApplicationTitle,2
3925,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c14_0____4.csv,ApplicationTitle,2
3926,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c14_1____0.csv,ApplicationTitle,2
3927,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c14_1____1.csv,ApplicationTitle,2
3928,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c14_1____2.csv,ApplicationTitle,2
3929,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c14_1____3.csv,ApplicationTitle,2
3930,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c14_1____4.csv,ApplicationTitle,2
3931,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c15_0____0.csv,ApplicationTitle,2
3932,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c15_0____1.csv,ApplicationTitle,2
3933,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c15_0____2.csv,ApplicationTitle,2
3934,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c15_0____3.csv,ApplicationTitle,2
3935,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c15_0____4.csv,ApplicationTitle,2
3936,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c15_1____0.csv,ApplicationTitle,2
3937,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c15_1____1.csv,ApplicationTitle,2
3938,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c15_1____2.csv,ApplicationTitle,2
3939,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c15_1____3.csv,ApplicationTitle,2
3940,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c15_1____4.csv,ApplicationTitle,2
3941,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c16_0____0.csv,ApplicationTitle,2
3942,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c16_0____1.csv,ApplicationTitle,2
3943,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c16_0____2.csv,ApplicationTitle,2
3944,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c16_0____3.csv,ApplicationTitle,2
3945,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c16_0____4.csv,ApplicationTitle,2
3946,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c17_0____0.csv,ApplicationTitle,2
3947,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c17_0____1.csv,ApplicationTitle,2
3948,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c17_0____2.csv,ApplicationTitle,2
3949,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c17_0____3.csv,ApplicationTitle,2
3950,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c17_0____4.csv,ApplicationTitle,2
3951,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c17_1____0.csv,ApplicationTitle,2
3952,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c17_1____1.csv,ApplicationTitle,2
3953,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c17_1____2.csv,ApplicationTitle,2
3954,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c17_1____3.csv,ApplicationTitle,2
3955,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c17_1____4.csv,ApplicationTitle,2
3956,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c18_0____0.csv,ApplicationTitle,2
3957,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c18_0____1.csv,ApplicationTitle,2
3958,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c18_0____2.csv,ApplicationTitle,2
3959,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c18_0____3.csv,ApplicationTitle,2
3960,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c18_0____4.csv,ApplicationTitle,2
3961,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c18_1____0.csv,ApplicationTitle,2
3962,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c18_1____1.csv,ApplicationTitle,2
3963,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c18_1____2.csv,ApplicationTitle,2
3964,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c18_1____3.csv,ApplicationTitle,2
3965,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c18_1____4.csv,ApplicationTitle,2
3966,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c19_1____0.csv,ApplicationTitle,2
3967,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c19_1____1.csv,ApplicationTitle,2
3968,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c19_1____2.csv,ApplicationTitle,2
3969,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c19_1____3.csv,ApplicationTitle,2
3970,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c19_1____4.csv,ApplicationTitle,2
3971,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c20_0____0.csv,ApplicationTitle,2
3972,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c20_0____1.csv,ApplicationTitle,2
3973,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c20_0____2.csv,ApplicationTitle,2
3974,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c20_0____3.csv,ApplicationTitle,2
3975,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c20_0____4.csv,ApplicationTitle,2
3976,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c20_1____0.csv,ApplicationTitle,2
3977,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c20_1____1.csv,ApplicationTitle,2
3978,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c20_1____2.csv,ApplicationTitle,2
3979,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c20_1____3.csv,ApplicationTitle,2
3980,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c20_1____4.csv,ApplicationTitle,2
3981,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c21_0____0.csv,ApplicationTitle,2
3982,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c21_0____1.csv,ApplicationTitle,2
3983,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c21_0____2.csv,ApplicationTitle,2
3984,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c21_0____3.csv,ApplicationTitle,2
3985,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c21_0____4.csv,ApplicationTitle,2
3986,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c21_1____0.csv,ApplicationTitle,2
3987,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c21_1____1.csv,ApplicationTitle,2
3988,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c21_1____2.csv,ApplicationTitle,2
3989,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c21_1____3.csv,ApplicationTitle,2
3990,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c21_1____4.csv,ApplicationTitle,2
3991,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c22_0____0.csv,ApplicationTitle,2
3992,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c22_0____1.csv,ApplicationTitle,2
3993,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c22_0____2.csv,ApplicationTitle,2
3994,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c22_0____3.csv,ApplicationTitle,2
3995,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c22_0____4.csv,ApplicationTitle,2
3996,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c22_1____0.csv,ApplicationTitle,2
3997,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c22_1____1.csv,ApplicationTitle,2
3998,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c22_1____2.csv,ApplicationTitle,2
3999,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c22_1____3.csv,ApplicationTitle,2
4000,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c22_1____4.csv,ApplicationTitle,2
4001,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c23_0____0.csv,ApplicationTitle,2
4002,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c23_0____1.csv,ApplicationTitle,2
4003,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c23_0____2.csv,ApplicationTitle,2
4004,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c23_0____3.csv,ApplicationTitle,2
4005,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c23_0____4.csv,ApplicationTitle,2
4006,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c23_1____0.csv,ApplicationTitle,2
4007,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c23_1____1.csv,ApplicationTitle,2
4008,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c23_1____2.csv,ApplicationTitle,2
4009,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c23_1____3.csv,ApplicationTitle,2
4010,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c23_1____4.csv,ApplicationTitle,2
4011,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c24_0____0.csv,ApplicationTitle,2
4012,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c24_0____1.csv,ApplicationTitle,2
4013,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c24_0____2.csv,ApplicationTitle,2
4014,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c24_0____3.csv,ApplicationTitle,2
4015,t_c701386b7c10b107____c12_1____4.csv,0,t_c701386b7c10b107____c24_0____4.csv,ApplicationTitle,2
4016,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c5_0____0.csv,ResearchSubjectGroupEN,2
4017,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c5_0____1.csv,ResearchSubjectGroupEN,2
4018,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c5_0____2.csv,ResearchSubjectGroupEN,2
4019,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c5_0____3.csv,ResearchSubjectGroupEN,2
4020,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c5_0____4.csv,ResearchSubjectGroupEN,2
4021,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c7_0____0.csv,ResearchSubjectGroupEN,2
4022,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c7_0____1.csv,ResearchSubjectGroupEN,2
4023,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c7_0____2.csv,ResearchSubjectGroupEN,2
4024,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c7_0____3.csv,ResearchSubjectGroupEN,2
4025,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c7_0____4.csv,ResearchSubjectGroupEN,2
4026,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c7_1____0.csv,ResearchSubjectGroupEN,2
4027,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c7_1____1.csv,ResearchSubjectGroupEN,2
4028,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c7_1____2.csv,ResearchSubjectGroupEN,2
4029,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c7_1____3.csv,ResearchSubjectGroupEN,2
4030,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c7_1____4.csv,ResearchSubjectGroupEN,2
4031,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c8_0____0.csv,ResearchSubjectGroupEN,2
4032,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c8_0____1.csv,ResearchSubjectGroupEN,2
4033,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c8_0____2.csv,ResearchSubjectGroupEN,2
4034,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c8_0____3.csv,ResearchSubjectGroupEN,2
4035,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c8_0____4.csv,ResearchSubjectGroupEN,2
4036,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c10_0____0.csv,ResearchSubjectGroupEN,2
4037,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c10_0____1.csv,ResearchSubjectGroupEN,2
4038,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c10_0____2.csv,ResearchSubjectGroupEN,2
4039,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c10_0____3.csv,ResearchSubjectGroupEN,2
4040,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c10_0____4.csv,ResearchSubjectGroupEN,2
4041,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c12_0____0.csv,ResearchSubjectGroupEN,2
4042,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c12_0____1.csv,ResearchSubjectGroupEN,2
4043,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c12_0____2.csv,ResearchSubjectGroupEN,2
4044,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c12_0____3.csv,ResearchSubjectGroupEN,2
4045,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c12_0____4.csv,ResearchSubjectGroupEN,2
4046,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c13_0____0.csv,ResearchSubjectGroupEN,2
4047,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c13_0____1.csv,ResearchSubjectGroupEN,2
4048,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c13_0____2.csv,ResearchSubjectGroupEN,2
4049,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c13_0____3.csv,ResearchSubjectGroupEN,2
4050,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c13_0____4.csv,ResearchSubjectGroupEN,2
4051,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c13_1____0.csv,ResearchSubjectGroupEN,2
4052,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c13_1____1.csv,ResearchSubjectGroupEN,2
4053,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c13_1____2.csv,ResearchSubjectGroupEN,2
4054,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c13_1____3.csv,ResearchSubjectGroupEN,2
4055,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c13_1____4.csv,ResearchSubjectGroupEN,2
4056,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c14_0____0.csv,ResearchSubjectGroupEN,2
4057,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c14_0____1.csv,ResearchSubjectGroupEN,2
4058,t_c701386b7c10b107____c14_0____0.csv,13,t_c701386b7c10b107____c14_0____2.csv,ResearchSubjectGroupEN,2
