algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
dust_base-p=5,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.00037932395935058594,0.14127642541198793,67.35,dust
dust_base-p=5,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00037932395935058594,0.19050385901392125,67.35,dust
dust_base-p=1,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,5.6236982345581055e-05,0.13204763808603626,64.79,dust
dust_base-p=1,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.002852886915206909,0.1564482338529397,64.79,dust
dust_base-p=1,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00025922060012817383,0.1428527586577298,64.79,dust
dust_base-p=1.5,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,5.6236982345581055e-05,0.1418969314387286,65.31,dust
dust_base-p=1.5,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.0032538771629333496,0.1682085812093492,65.31,dust
dust_base-p=1.5,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.003225266933441162,0.1559631892743571,65.31,dust
dust_base-p=2,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,5.6236982345581055e-05,0.14181926995564423,65.18,dust
dust_base-p=2,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.0015055537223815918,0.16439928613322843,65.18,dust
dust_base-p=2,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0015055537223815918,0.15585981378851232,65.18,dust
dust_base-p=2.5,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,5.6236982345581055e-05,0.14162000622616744,64.76,dust
dust_base-p=2.5,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.0015055537223815918,0.16247340518077713,64.76,dust
dust_base-p=2.5,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0015055537223815918,0.15559457310512848,64.76,dust
dust_base-p=3,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,5.6236982345581055e-05,0.14295376546664693,65.45,dust
dust_base-p=3,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.0014508962631225586,0.16383464788684077,65.45,dust
dust_base-p=3,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0014508962631225586,0.15736994493693732,65.45,dust
dust_base-p=3.5,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,5.6236982345581055e-05,0.1415334186489134,65.99,dust
dust_base-p=3.5,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.0014508962631225586,0.15911126405157083,65.99,dust
dust_base-p=3.5,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0014508962631225586,0.15547931606249601,65.99,dust
dust_base-p=4,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,5.6236982345581055e-05,0.14207846645460476,66.48,dust
dust_base-p=4,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.0014508962631225586,0.1590978306702766,66.48,dust
dust_base-p=4,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0014508962631225586,0.1562048312018444,66.48,dust
dust_base-p=4.5,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,5.6236982345581055e-05,0.14264382626756472,66.6,dust
dust_base-p=4.5,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.0014899075031280518,0.16182744006820335,66.6,dust
dust_base-p=4.5,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0014899075031280518,0.15695738372879445,66.6,dust
dust_base-p=5,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,5.6236982345581055e-05,0.14022506886934505,67.2,dust
dust_base-p=5,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.0012171268463134766,0.15629254646172436,67.2,dust
dust_base-p=5,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0012171268463134766,0.15373776685758564,67.2,dust
dust_base-p=1,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.00021630525588989258,0.08848107757714911,14.9,dust
dust_base-p=1,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.00045675039291381836,0.0914953726157546,14.9,dust
dust_base-p=1,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.00021630525588989258,0.08934977300885252,14.9,dust
dust_base-p=1.5,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.0002626180648803711,0.08913899541165786,15.24,dust
dust_base-p=1.5,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.0008467137813568115,0.0895162970900084,15.24,dust
dust_base-p=1.5,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.0008467137813568115,0.09002114600508956,15.24,dust
dust_base-p=2,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.0002626180648803711,0.08850203529757857,15.42,dust
dust_base-p=2,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.0008312761783599854,0.08632003379063775,15.42,dust
dust_base-p=2,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.0008312761783599854,0.08937115933830128,15.42,dust
dust_base-p=2.5,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.0002626180648803711,0.08980760232603352,15.63,dust
dust_base-p=2.5,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.0006503164768218994,0.08687204966829581,15.63,dust
dust_base-p=2.5,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.0006503164768218994,0.09070342668493216,15.63,dust
dust_base-p=3,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.0002626180648803711,0.08943155276592664,15.96,dust
dust_base-p=3,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.0007036328315734863,0.08464626932535509,15.96,dust
dust_base-p=3,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.0007036328315734863,0.09031968648720505,15.96,dust
dust_base-p=3.5,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.0002626180648803711,0.08864480661842593,16.28,dust
dust_base-p=3.5,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.0005780458450317383,0.08317695977109851,16.28,dust
dust_base-p=3.5,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.0005780458450317383,0.08951685049368027,16.28,dust
dust_base-p=4,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.0002626180648803711,0.08930984242922729,16.74,dust
dust_base-p=4,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.0005780458450317383,0.08313702038065954,16.74,dust
dust_base-p=4,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.0005780458450317383,0.09019548703685291,16.74,dust
dust_base-p=4.5,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.0002626180648803711,0.0894646540864964,17.03,dust
dust_base-p=4.5,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.0005780458450317383,0.08285125545103743,17.03,dust
dust_base-p=4.5,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.0005780458450317383,0.09035346476711277,17.03,dust
dust_base-p=5,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.0002626180648803711,0.08870422815140408,17.32,dust
dust_base-p=5,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.0005780458450317383,0.08177730993113734,17.32,dust
dust_base-p=5,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.0005780458450317383,0.08957748726402458,17.32,dust
dust_base-p=1,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,4.082918167114258e-06,0.07413369664604116,65.15,dust
dust_base-p=1,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005453228950500488,0.07851007616166214,65.15,dust
dust_base-p=1,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,5.748867988586426e-05,0.08614400252961495,65.15,dust
dust_base-p=1.5,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,4.082918167114258e-06,0.08239689633746318,65.71,dust
dust_base-p=1.5,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004583299160003662,0.07661010900418265,65.71,dust
dust_base-p=1.5,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004583299160003662,0.09714317803859811,65.71,dust
dust_base-p=2,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,4.082918167114258e-06,0.08759496599267326,65.29,dust
dust_base-p=2,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003019571304321289,0.08007995880086614,65.29,dust
dust_base-p=2,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003019571304321289,0.10406234767998142,65.29,dust
dust_base-p=2.5,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,4.082918167114258e-06,0.0885962433509304,66.1,dust
dust_base-p=2.5,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003019571304321289,0.0728631223388242,66.1,dust
dust_base-p=2.5,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003019571304321289,0.10539515165518658,66.1,dust
dust_base-p=3,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,4.082918167114258e-06,0.09620389265752392,66.25,dust
dust_base-p=3,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.00033912062644958496,0.07734280857737318,66.25,dust
dust_base-p=3,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00033912062644958496,0.1155217216352007,66.25,dust
dust_base-p=3.5,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,4.082918167114258e-06,0.09817306646824482,66.82,dust
dust_base-p=3.5,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002098381519317627,0.07922343283665903,66.82,dust
dust_base-p=3.5,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002098381519317627,0.11814289613910343,66.82,dust
dust_base-p=4,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,4.082918167114258e-06,0.10065509148541107,67.06,dust
dust_base-p=4,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002810359001159668,0.08050757119977715,67.06,dust
dust_base-p=4,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002810359001159668,0.12144672877064916,67.06,dust
dust_base-p=4.5,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,4.082918167114258e-06,0.10117308832261297,67.5,dust
dust_base-p=4.5,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002810359001159668,0.07934334528363178,67.5,dust
dust_base-p=4.5,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002810359001159668,0.12213623626632257,67.5,dust
dust_base-p=5,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,4.082918167114258e-06,0.10298454579299061,67.56,dust
dust_base-p=5,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002810359001159668,0.07986776689522561,67.56,dust
dust_base-p=5,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002810359001159668,0.12454747396936705,67.56,dust
dust_base-p=1,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9371509552001953e-06,0.09225655600315968,65.07,dust
dust_base-p=1,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005372464656829834,0.07791007397134289,65.07,dust
dust_base-p=1,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,4.121661186218262e-05,0.11399668835825753,65.07,dust
dust_base-p=1.5,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9371509552001953e-06,0.10703123990751992,65.97,dust
dust_base-p=1.5,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.00039437413215637207,0.0647519593001014,65.97,dust
dust_base-p=1.5,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00039437413215637207,0.13366332445837587,65.97,dust
dust_base-p=2,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9371509552001953e-06,0.11051459713740422,66.63,dust
dust_base-p=2,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.00031188130378723145,0.06223445963377904,66.63,dust
dust_base-p=2,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00031188130378723145,0.13830003408210143,66.63,dust
dust_base-p=2.5,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9371509552001953e-06,0.11118447404888039,66.73,dust
dust_base-p=2.5,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.00017324090003967285,0.0628120638550532,66.73,dust
dust_base-p=2.5,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00017324090003967285,0.13919170970339748,66.73,dust
dust_base-p=3,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9371509552001953e-06,0.11378078680419675,66.75,dust
dust_base-p=3,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.00017324090003967285,0.05941182003328294,66.75,dust
dust_base-p=3,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00017324090003967285,0.14264767116365135,66.75,dust
dust_base-p=3.5,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9371509552001953e-06,0.11336301109907697,66.71,dust
dust_base-p=3.5,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.000229567289352417,0.0606694094972177,66.71,dust
dust_base-p=3.5,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,0.000229567289352417,0.14209156838559894,66.71,dust
dust_base-p=4,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9371509552001953e-06,0.11712664308956,66.79,dust
dust_base-p=4,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.00025966763496398926,0.062139223067823685,66.79,dust
dust_base-p=4,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00025966763496398926,0.14710135277426867,66.79,dust
dust_base-p=4.5,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9371509552001953e-06,0.11530861805790413,67.09,dust
dust_base-p=4.5,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.00025966763496398926,0.05939853294216322,67.09,dust
dust_base-p=4.5,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00025966763496398926,0.14468137296624514,67.09,dust
dust_base-p=5,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9371509552001953e-06,0.11631330873340429,67.9,dust
dust_base-p=5,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.00025966763496398926,0.06285881390390598,67.9,dust
dust_base-p=5,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00025966763496398926,0.14601872042058983,67.9,dust
dust_base-p=1,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,2.3603439331054688e-05,0.047723071663935863,64.49,dust
dust_base-p=1,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011425614356994629,0.07214974550083468,64.49,dust
dust_base-p=1,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,2.3603439331054688e-05,0.0590349541963849,64.49,dust
dust_base-p=1.5,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,3.746151924133301e-05,0.05181839282417625,65.17,dust
dust_base-p=1.5,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007986128330230713,0.07638019170372211,65.17,dust
dust_base-p=1.5,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007986128330230713,0.0644862512591798,65.17,dust
dust_base-p=2,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,3.746151924133301e-05,0.055773341069574205,64.82,dust
dust_base-p=2,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005202591419219971,0.079582239142525,64.82,dust
dust_base-p=2,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005202591419219971,0.06975069741860583,64.82,dust
dust_base-p=2.5,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,3.746151924133301e-05,0.05652495335292916,65.28,dust
dust_base-p=2.5,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.000636667013168335,0.0792189700176676,65.28,dust
dust_base-p=2.5,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000636667013168335,0.07075117129410842,65.28,dust
dust_base-p=3,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,3.746151924133301e-05,0.057230480941279846,65.75,dust
dust_base-p=3,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.00039833784103393555,0.08006554066057721,65.75,dust
dust_base-p=3,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00039833784103393555,0.07169030166254846,65.75,dust
dust_base-p=3.5,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,3.746151924133301e-05,0.057601355330462234,65.78,dust
dust_base-p=3.5,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.00039833784103393555,0.0800058731931083,65.78,dust
dust_base-p=3.5,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00039833784103393555,0.07218397392640996,65.78,dust
dust_base-p=4,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,3.746151924133301e-05,0.05864850517429339,65.96,dust
dust_base-p=4,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007868409156799316,0.08158831125233473,65.96,dust
dust_base-p=4,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007868409156799316,0.07357783893592434,65.96,dust
dust_base-p=4.5,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,3.746151924133301e-05,0.058422188503289216,66.97,dust
dust_base-p=4.5,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.000644981861114502,0.07910001394569384,66.97,dust
dust_base-p=4.5,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000644981861114502,0.07327658798254755,66.97,dust
dust_base-p=5,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,3.746151924133301e-05,0.05850787966822487,66.95,dust
dust_base-p=5,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.00027996301651000977,0.07897911188122111,66.95,dust
dust_base-p=5,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00027996301651000977,0.07339065180744518,66.95,dust
dust_base-p=1,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,3.5762786865234375e-06,0.05618263952569783,64.51,dust
dust_base-p=1,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008186101913452148,0.07043863677335056,64.51,dust
dust_base-p=1,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00023791193962097168,0.06812361492790954,64.51,dust
dust_base-p=1.5,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,3.5762786865234375e-06,0.06292115831181369,64.06,dust
dust_base-p=1.5,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.0009643137454986572,0.07500579867267398,64.06,dust
dust_base-p=1.5,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0009643137454986572,0.0770932820746457,64.06,dust
dust_base-p=2,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,3.5762786865234375e-06,0.06619126381179383,64.98,dust
dust_base-p=2,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008680522441864014,0.07683262584881499,64.98,dust
dust_base-p=2,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0008680522441864014,0.08144613153615773,64.98,dust
dust_base-p=2.5,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,3.5762786865234375e-06,0.0679244515644714,65.15,dust
dust_base-p=2.5,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006690323352813721,0.07581566874370581,65.15,dust
dust_base-p=2.5,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006690323352813721,0.08375318413002286,65.15,dust
dust_base-p=3,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,3.5762786865234375e-06,0.06804218948650263,65.43,dust
dust_base-p=3,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005251169204711914,0.07437328745601604,65.43,dust
dust_base-p=3,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005251169204711914,0.08390990551118817,65.43,dust
dust_base-p=3.5,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,3.5762786865234375e-06,0.06880115119857368,66.14,dust
dust_base-p=3.5,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005251169204711914,0.07526416623663872,66.14,dust
dust_base-p=3.5,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005251169204711914,0.08492016223829277,66.14,dust
dust_base-p=4,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,3.5762786865234375e-06,0.06982083275628712,66.28,dust
dust_base-p=4,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.00038740038871765137,0.07424665023864369,66.28,dust
dust_base-p=4,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00038740038871765137,0.08627746411110197,66.28,dust
dust_base-p=4.5,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,3.5762786865234375e-06,0.07004590828903019,66.62,dust
dust_base-p=4.5,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.00034925341606140137,0.07428249432865267,66.62,dust
dust_base-p=4.5,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00034925341606140137,0.08657706298077336,66.62,dust
dust_base-p=5,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,3.5762786865234375e-06,0.07042631486079763,67.24,dust
dust_base-p=5,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.00034925341606140137,0.07398354124672937,67.24,dust
dust_base-p=5,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00034925341606140137,0.08708342356794205,67.24,dust
dust_base-p=1,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,4.8160552978515625e-05,0.09210185851202693,64.94,dust
dust_base-p=1,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.001302868127822876,0.11854248598610719,64.94,dust
dust_base-p=1,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00031748414039611816,0.101378454112901,64.94,dust
dust_base-p=1.5,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,4.8160552978515625e-05,0.09954113477921896,65.06,dust
dust_base-p=1.5,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009491443634033203,0.13292850602065998,65.06,dust
dust_base-p=1.5,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009491443634033203,0.11128090212073521,65.06,dust
dust_base-p=2,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,4.8160552978515625e-05,0.10471397443759037,65.7,dust
dust_base-p=2,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007317066192626953,0.14165303885796804,65.7,dust
dust_base-p=2,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007317066192626953,0.1181664880205072,65.7,dust
dust_base-p=2.5,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,4.8160552978515625e-05,0.10866853265411335,66.05,dust
dust_base-p=2.5,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007317066192626953,0.14977733662366666,66.05,dust
dust_base-p=2.5,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007317066192626953,0.12343041501106285,66.05,dust
dust_base-p=3,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,4.8160552978515625e-05,0.11385062546776689,66.08,dust
dust_base-p=3,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007844865322113037,0.15894055544098867,66.08,dust
dust_base-p=3,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007844865322113037,0.13032831781987259,66.08,dust
dust_base-p=3.5,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,4.8160552978515625e-05,0.11403186903384002,66.86,dust
dust_base-p=3.5,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004342198371887207,0.15877930808235008,66.86,dust
dust_base-p=3.5,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004342198371887207,0.13056957179745488,66.86,dust
dust_base-p=4,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,4.8160552978515625e-05,0.11750412579276892,67.04,dust
dust_base-p=4,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.00021117925643920898,0.1651834708123557,67.04,dust
dust_base-p=4,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00021117925643920898,0.13519150554345388,67.04,dust
dust_base-p=4.5,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,4.8160552978515625e-05,0.11997026498015881,67.06,dust
dust_base-p=4.5,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.00021117925643920898,0.16974574941749015,67.06,dust
dust_base-p=4.5,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00021117925643920898,0.13847419248854143,67.06,dust
dust_base-p=5,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,4.8160552978515625e-05,0.12170522486884834,67.41,dust
dust_base-p=5,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.00021117925643920898,0.1734484431859796,67.41,dust
dust_base-p=5,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00021117925643920898,0.14078360397917164,67.41,dust
dust_base-p=1,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,6.86943531036377e-05,0.09456049612086224,65.3,dust
dust_base-p=1,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.0010808110237121582,0.10395894214309837,65.3,dust
dust_base-p=1,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,9.846687316894531e-05,0.10053415046195752,65.3,dust
dust_base-p=1.5,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,6.86943531036377e-05,0.09586921615860956,65.21,dust
dust_base-p=1.5,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.00036332011222839355,0.1000232589155341,65.21,dust
dust_base-p=1.5,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00036332011222839355,0.10227619251889208,65.21,dust
dust_base-p=2,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,6.86943531036377e-05,0.09736935823610841,65.43,dust
dust_base-p=2,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.00036332011222839355,0.0977791600359114,65.43,dust
dust_base-p=2,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00036332011222839355,0.10427303715716815,65.43,dust
dust_base-p=2.5,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,6.86943531036377e-05,0.10083838856296376,66.3,dust
dust_base-p=2.5,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005884766578674316,0.10262211261027712,66.3,dust
dust_base-p=2.5,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005884766578674316,0.10889067618756422,66.3,dust
dust_base-p=3,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,6.86943531036377e-05,0.10063902691657109,66.2,dust
dust_base-p=3,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006438195705413818,0.10146173330413112,66.2,dust
dust_base-p=3,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006438195705413818,0.10862530516661345,66.2,dust
dust_base-p=3.5,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,6.86943531036377e-05,0.09898398296029749,66.82,dust
